,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
0,24,0.968,379,113,12364.54,531.3275151515151,2812.636848484848,2543.318167545689,1579.2863636363636,-76.18496969696972,0.0429718788690493,-0.0061615692696185,265,0.4,7974.47,458.2709454545455,5711.696363636364,5164.783764020743,590.5116363636363,45.98563636363635,0.0574672605771349,0.0057666072307797,206,63,6726.540000000001,537.3017212121213,39.885333333333165,36.06618925579662,1190.373818181818,-115.04884848484848,0.0798778749865638,-0.0171037187744142,153,2928.3500000000004,71172,-13379.176866261914,16307.526866261915,-4.568844866994011
1,0,0.976,316,120,3798.03,147.8950181818182,1117.7547878787875,1022.0766612715556,444.3229090909091,-14.337757575757577,0.0389399289057269,-0.0037750511648822,255,0.48,2965.17,118.4154909090909,1007.6509090909092,921.3975087016752,353.5090909090909,-12.664909090909088,0.0399354812402293,-0.0042712252892444,160,63,1991.98,152.2749090909091,26.346000000000004,24.090822074636023,340.6223636363636,-31.427636363636363,0.0764439949652652,-0.0157770842898203,114,1689.7399999999996,78031,-6403.84176607924,8093.58176607924,-3.7898385349694284
2,14,0.988,620,112,10006.990000000002,446.0032606060607,2605.5637575757564,2341.840455489215,1225.2541818181817,-49.90115151515153,0.0445691722092318,-0.0049866294974964,496,0.455,8026.31,439.2848363636364,1739.0936363636365,1563.0704954652413,1075.5183636363636,-60.64163636363636,0.0547306092542695,-0.0075553568655629,265,59,4453.59,329.8448,1540.2290909090916,1384.3341139992865,527.7469090909092,-18.30842424242424,0.0740626775253222,-0.00411093617563,226,1326.01,125834,-3385.3530975633985,4711.363097563399,-2.5530373809876235
3,5,0.988,586,113,7142.58,232.03726060606056,3949.802424242424,3555.8681338497845,538.6341818181817,39.02751515151516,0.0324864769601545,0.0054640641269002,454,0.45,5559.780000000001,246.9289212121212,4864.0763636363645,4378.956789309247,305.8756363636364,55.57830303030304,0.0444134338430875,0.0099964932120161,370,72,4441.4,358.894,1129.127272727273,1016.5135510345716,575.1287272727272,-29.10860606060605,0.0808065024541811,-0.0065539258028112,328,1818.57,51009,-2855.3536522575378,4673.9236522575375,-1.5701092904081437
4,2,0.992,370,115,6171.280000000001,188.6918424242424,1169.430787878788,1062.446023032567,825.908909090909,-46.39575757575757,0.0305758031436334,-0.007518012077844,299,0.455,4430.799999999999,190.1173575757576,1848.7772727272727,1679.6428495310652,487.0747272727274,-9.776606060606069,0.0429081334241576,-0.0022065103504121,217,64,3259.23,126.7493818181818,0.0,0.0,593.1938181818182,-59.39351515151517,0.0388893639964598,-0.0182231739249808,171,2600.21,54820,-3204.707902903152,5804.917902903152,-1.232480416159907
5,95,0.964,1648,145,25258.46,1101.7258666666664,1656.9101818181834,1482.1930944391368,3892.144727272728,-303.6219393939394,0.0436180933701685,-0.0120206037657853,1046,0.49,16196.24,873.5713212121212,4363.397272727272,3903.287804553191,2067.7907272727275,-99.59260606060607,0.0539366742658864,-0.0061491189350494,749,73,11550.57,716.1941090909091,0.0,0.0,2123.8407272727272,-215.2852727272727,0.0620050879818839,-0.0186384977301789,633,7887.04,170244,-6539.46725004739,14426.50725004739,-0.829140875416809
6,13,0.992,690,127,9958.11,431.1892000000001,3268.3632727272734,2976.5950311868564,1110.7025454545455,-25.531454545454533,0.0433003049775509,-0.0025638855712032,478,0.475,6820.89,304.68538181818184,5112.624545454546,4656.218280664127,477.82745454545454,45.391454545454565,0.0446694466291322,0.006654770058666,366,70,5263.3,390.04136969696975,1015.636363636364,924.970054191694,720.2516363636364,-43.09369696969697,0.0741058593842208,-0.0081875813595457,318,5411.6,39246,-3159.9207167108616,8571.520716710862,-0.5839161646668012
7,33,0.996,700,119,13769.59,651.5586545454546,3905.270424242424,3647.335902482822,1634.514181818182,-57.23448484848486,0.0473186677704604,-0.0041565859875628,517,0.46,9747.88,532.0316,5926.726363636364,5535.279123333889,848.4536363636365,28.074303030303017,0.0545792110694838,0.0028800419199152,357,68,6449.929999999999,451.9703272727272,1265.699090909092,1182.102449898366,880.104909090909,-52.247090909090886,0.0700736794465563,-0.008100412083401,307,4657.92,104646,-2394.1702224366018,7052.090222436602,-0.5139998588289627
8,17,1.0,833,119,10632.41,325.0157333333333,131.8846666666661,120.84863423644458,1825.259818181818,-169.3375151515152,0.0305683973185132,-0.0159265411276949,553,0.43,6857.370000000001,234.6815757575758,311.2956363636371,285.2465980248696,1088.6405454545456,-89.5341212121212,0.0342232628190655,-0.0130566268426701,293,54,4200.6,162.31799999999998,0.0,0.0,877.6276363636365,-101.681696969697,0.0386416226253392,-0.024206469782816,216,2760.8500000000004,187148,-1261.2635784676531,4022.1135784676535,-0.456838864287322
9,61,0.996,917,182,20812.480000000003,1823.000800000001,52.18000000000029,47.1593279234656,3741.3945454545465,-368.9214545454546,0.0875917142022479,-0.0177259728079236,647,0.715,18112.050000000003,1962.3112,0.0,0.0,4445.082,-585.3060000000002,0.1083428546188863,-0.0323158339337623,398,100,5401.1900000000005,196.1452363636364,84.85836363636338,76.6934342233792,913.3863636363636,-82.94830303030305,0.0363151891275138,-0.0153574125387744,339,6214.469999999999,5487,-1909.946927541052,8124.416927541051,-0.30733866726222064
