,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
0,330,0.924,195,33,0.132,6745.42,446.4651030303031,5983.212848484849,0.0,146.58836363636362,117.32303030303032,0.0661878879343766,0.0173929911411046,183,30,0.15,6616.27,577.3322424242424,5490.991818181818,0.0,399.6841818181819,58.20951515151515,0.0872594743600612,0.0087979352643581,160,27,0.135,6087.01,632.7186909090908,141.2136363636365,0.0,1012.2716363636364,-89.68236363636363,0.1039457288404472,-0.0147334017253731,-6.424129923130749,0.0,-inf
1,995,0.972,1733,124,0.496,454828.03,27322.970303030303,325622.1431515152,0.0,22389.61763636364,5131.818969696969,0.0600731892074248,0.0112829874836363,1544,105,0.525,429275.27,28246.271030303025,249661.20090909087,0.0,38724.69909090908,933.9617575757578,0.0657999027763771,0.0021756710037728,1350,81,0.405,362536.27,27565.32298181818,3726.200000000005,0.0,62866.97636363637,-5914.077636363636,0.0760346626333916,-0.0163130647213963,-1841.9174508463984,0.0,-inf
2,1,0.96,51,25,0.1,482.19,25.51698181818181,79.31309090909092,73.59746164053738,66.47018181818181,-4.055818181818181,0.0529189361417321,-0.0084112449072319,41,19,0.095,365.25,24.08494545454545,41.12272727272725,38.15925351437693,53.505272727272725,-3.77339393939394,0.065940986870761,-0.0103309895671292,33,15,0.075,262.11,13.757563636363637,0.0,0.0,55.118181818181824,-6.423818181818182,0.0524877480308406,-0.0245081003464888,-632.2927130706175,9.54,-66.2780621667314
3,69,0.984,157,32,0.128,1974.26,168.37437575757576,76.1552727272728,68.89236616524167,316.9372727272728,-26.558060606060607,0.0852848032972231,-0.0134521595970442,143,29,0.145,1785.6999999999998,135.50958787878787,0.0,0.0,367.1947272727273,-41.916606060606064,0.0758859762999316,-0.0234734871818368,92,22,0.11,807.0699999999999,43.04736969696969,0.0,0.0,178.07036363636365,-21.636303030303036,0.0533378389693207,-0.0268084590311906,-2132.2942154276807,326.22,-6.536368755525966
4,204,0.912,152,28,0.112,4068.87,381.7008,0.0,0.0,968.376,-124.77533333333336,0.093810025879421,-0.030665844161483,85,18,0.09,1581.92,92.0299393939394,309.7645454545454,281.9842649680621,215.93545454545452,-12.83187878787879,0.0581761020746557,-0.008111585154672,33,10,0.05,734.84,81.29560000000001,235.42000000000013,214.3070814039384,89.324,-3.5199999999999982,0.1106303412987861,-0.0047901584018289,-1477.4212813779686,256.88000000000005,-5.751406420811151
5,10,0.952,128,33,0.132,984.06,92.00351515151516,2.9173333333333176,2.6724507719223127,176.5330909090909,-17.361575757575757,0.0934938064259447,-0.0176428020218033,80,22,0.11,464.04,22.038072727272723,214.0336363636364,196.067535437846,48.56236363636365,-0.4796363636363644,0.0474917522784086,-0.0010336099552546,50,12,0.06,287.5,25.075854545454547,107.76363636363637,98.71789757260863,33.068363636363635,-0.9596363636363636,0.0872203636363636,-0.0033378656126482,-2380.541982322744,785.1000000000001,-3.0321512957874712
6,11,0.96,117,29,0.116,993.68,71.12581818181819,476.7951515151516,411.5992560852082,86.61963636363637,2.832969696969698,0.0715781923575177,0.0028509879407552,96,23,0.115,861.89,48.17858181818181,309.01545454545453,266.7613770936169,100.82054545454544,-3.2514545454545454,0.0558987594915613,-0.0037724704375901,86,21,0.105,765.15,36.2596,0.0,0.0,169.61400000000003,-20.68866666666667,0.0473888779977782,-0.0270387070073406,-1581.30276722286,537.6999999999999,-2.940864361582407
7,225,0.968,157,36,0.144,4561.61,332.3792,0.0,0.0,1261.4229090909091,-178.94709090909092,0.0728644491747431,-0.0392289325280089,68,19,0.095,1237.4399999999996,84.25882424242425,0.0,0.0,266.3263636363637,-31.6849696969697,0.06809124017522,-0.0256052573837678,19,6,0.03,452.88,48.6794909090909,0.0,0.0,87.78381818181818,-9.44351515151515,0.1074887186651892,-0.0208521355580179,-1632.4692295132882,712.4,-2.2915064984745763
8,56,0.96,103,32,0.128,1879.29,125.10625454545456,632.6447272727273,577.9993337275483,207.06545454545457,-4.252545454545455,0.0665710212609307,-0.0022628468488341,94,30,0.15,1765.7200000000005,73.69547878787876,46.1156363636363,42.132346866321136,291.7076363636363,-25.58569696969697,0.0417367865731139,-0.014490234561367,65,22,0.11,1108.5300000000002,63.474690909090896,0.0,0.0,233.73490909090907,-27.307090909090903,0.0572602373495447,-0.0246336056841861,-1891.0569738674003,934.68,-2.023213264290881
9,95,0.932,41,27,0.108,2418.09,164.2597818181818,31.66799999999995,29.225243986863383,413.7425454545455,-38.20745454545455,0.0679295567237703,-0.0158006751384169,23,21,0.105,2051.66,88.91323636363636,0.0,0.0,426.68981818181817,-49.22751515151516,0.0433372178448848,-0.0239939927432007,15,13,0.065,995.7200000000004,88.76963636363637,0.0,0.0,234.17109090909088,-29.910909090909087,0.0891512035146791,-0.030039478056993,-1015.8852758061093,582.67,-1.7435002244943267
