Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
319670,3.136987951807229,1.1005103030303027,27.09372,-8.28604065310322,-8.290593827792453,6773.429999999999,27.108003254142602,1129.3156626506025
63490,1.536412429378531,0.0,0.0,0.0,-6.004604029756533,0.0,9.225548264814352,553.1084745762712
7053,2.63914201183432,0.0,0.9942,-0.3767133392374695,-5.5349266830384485,248.55,14.60745754162955,950.0911242603552
282809,1.8625650557620816,0.0,0.06008,-0.03225659142167136,-5.374112326446553,15.02,10.009633824979614,670.5234200743494
75229,1.5318181818181815,0.0,322.20904,-210.34418041543032,-5.2235734422172175,80552.26000000001,8.001564772850918,551.4545454545454
29601,0.2508092485549132,0.0,0.24804,-0.9889587462548978,-5.0749484885199765,62.010000000000005,1.272844016860588,90.29132947976876
24210,0.1981230769230769,0.0,0.4830399999999999,-2.4380804472744213,-5.04282908295678,120.76,0.9991008143125756,71.32430769230768
17377,1.1702830188679243,0.0,9.34004,-7.981009592906088,-4.878229916954082,2335.01,5.708909633944846,421.30188679245276
150835,0.2972126436781609,0.0,0.3347199999999999,-1.1261970414773275,-4.688717986872858,83.67999999999998,1.3935462683398265,106.99655172413793
61846,1.4272443181818182,0.0,0.077,-0.05395011843388602,-4.507968986266157,19.25,6.433973122188223,513.8079545454545
267768,1.670119760479042,0.0,0.0,0.0,-4.4971006544647985,0.0,7.5106966678848925,601.2431137724551
74922,0.4411730205278592,0.0,0.27108,-0.6144528051050252,-4.4803761347586235,67.77,1.9766210724723967,158.82228739002932
121035,1.2885196374622356,0.0,0.0,0.0,-4.379822624415255,0.0,5.643487460160443,463.86706948640483
71152,0.7911526479750778,0.0,0.21844,-0.2761034808631281,-4.354585980666749,54.61,3.445142229439649,284.814953271028
101316,4.998298611111112,0.0,2.7559600000000004,-0.5513796222325652,-4.334681221731584,688.9900000000001,21.666031130190394,1799.3875000000003
121856,0.4673517786561265,0.0,1.0142,-2.170099797023004,-4.31606172182421,253.55,2.0171191224841682,168.24664031620554
313628,6.911188118811881,0.135848727272727,101.3122,-14.639501853137336,-4.261708652930901,25328.05,29.589318935246556,2488.0277227722772
169901,1.5473725490196075,0.0,0.0,0.0,-4.209648127617989,0.0,6.513893953707865,557.0541176470587
129356,0.3312968299711815,0.0151098181818181,16.2948,-49.139287518188155,-4.204316742595529,4073.7,1.4079866271984804,119.26685878962533
95585,3.491938461538461,0.0,0.3818,-0.10933755110672495,-4.173516518601797,95.45,14.573662851171713,1257.097846153846
272972,2.9249185667752444,0.0,0.71444,-0.24425979174787013,-4.1400481410627386,178.61,12.10930367513774,1052.970684039088
201688,0.4971513353115727,0.0,0.79872,-1.6065932911543512,-4.078594338374296,199.68,2.0276786215170017,178.97448071216616
171740,0.6784795321637427,0.0,7.16176,-10.55560213756249,-4.023517941652617,1790.44,2.729874570704893,244.25263157894736
269808,1.1756307692307693,0.0,0.0,0.0,-4.016986186355878,0.0,4.722492560254935,423.22707692307694
119653,0.8235258358662614,0.0487527272727272,0.92092,-1.0590648583718638,-3.9743933206682143,230.23,3.3217683087373047,296.4693009118541
14958,0.3622625698324022,0.0,0.84476,-2.3318997609684633,-3.907769487751711,211.19,1.4156386169455848,130.4145251396648
11737,7.079939759036143,0.0,5.16908,-0.7301022573536295,-3.887907301666362,1292.27,27.5261494845146,2548.778313253011
127119,0.3588034188034188,0.0,0.6306000000000002,-1.7575083373034783,-3.881843662778555,157.65000000000003,1.3928187774653311,129.16923076923078
50924,0.541344537815126,0.0,0.07812,-0.1443073579633654,-3.878083451533528,19.53,2.0993792936789064,194.88403361344538
320628,19.22777777777777,4.636418181818182,26.00568,-1.1113744950224584,-3.8684006560512043,6501.42,79.01716635178049,6921.999999999997
8247,1.1202389078498292,0.0,0.3324,-0.2967224202540901,-3.82904755108467,83.1,4.289448046732153,403.2860068259385
80322,0.9659420289855072,0.0,0.1036,-0.10725281320330082,-3.8213942195150743,25.9,3.6912452859518794,347.73913043478257
86198,2.245169491525424,0.4083018181818182,0.666,-0.11477894332293606,-3.8196996470741715,166.5,8.984174932583178,808.2610169491527
258509,1.2470919881305638,0.0,2.424,-1.9437218930687414,-3.801444176464606,606.0,4.740750575794599,448.95311572700297
102434,0.5488028169014084,0.0,0.68832,-1.2542209675349674,-3.78604819818311,172.08,2.0777939160873924,197.56901408450702
126592,1.529111111111111,0.0,0.0104,-0.006801337014968755,-3.768892995221993,2.6,5.7630561555827855,550.48
74564,1.929545454545455,0.0,45.72672,-23.698182332155472,-3.7676970114451103,11431.68,7.269942642538407,694.6363636363637
84364,1.2664705882352942,0.0,0.46616,-0.36807803065490013,-3.7396278366425166,116.54,4.7361286660537285,455.92941176470595
70251,3.694160305343512,0.0,18.35632,-4.9690101356587135,-3.711440393248679,4589.08,13.710655776387783,1329.8977099236643
55013,3.2006460674157307,0.0,8.31612,-2.598262920934151,-3.705328391208608,2079.03,11.859444743805687,1152.232584269663
168538,165.82053191489362,116.46008866537724,1709.70768,-9.608264868866465,-3.681533266699458,427426.92,726.9338932118574,59695.391489361704
266269,31.245994152046787,0.0,0.8664,-0.02772835441829736,-3.6745527982862627,216.6,114.81505524663972,11248.557894736843
78649,1.1771604938271605,0.0452509090909092,0.0,0.038440730323687944,-3.669109692912081,0.0,4.364381887105316,423.77777777777777
91221,1.5989261744966443,0.0,2.71244,-1.696413532572196,-3.6540070162429905,678.11,5.8424874600653025,575.613422818792
124138,5.795845272206304,0.0,0.0,0.0,-3.6114748201570555,0.0,20.93154926209938,2086.504297994269
104793,0.7591089108910892,0.0,0.42108,-0.554703012912482,-3.607860815286125,105.27,2.7387592941384877,273.27920792079215
70650,6.960833333333333,0.0,0.07628,-0.010958458039027895,-3.5991395917351587,19.07,25.053010841469817,2505.9
45622,0.929611111111111,0.0,14.90588,-16.03453295882388,-3.5963729611308897,3726.47,3.343228264366843,334.65999999999997
34593,0.5674647887323944,0.0,1.9146799999999995,-3.374094812608587,-3.5914723977666263,478.6699999999999,2.0380341254368646,204.28732394366196
238688,1.9526900584795324,0.0,0.0,0.0,-3.5628993741328103,0.0,6.957238187232087,702.9684210526317
64856,0.9879245283018868,0.0,2.29708,-2.3251573720397247,-3.5489530902934545,574.27,3.5060978076936844,355.6528301886793
50844,0.160532212885154,0.0,0.1088,-0.677745594137149,-3.546922875798883,27.2,0.569395378184969,57.79159663865544
222928,3.975432835820896,0.0,1.08592,-0.27315767737672414,-3.5183458300952672,271.48,13.986947540734253,1431.1558208955225
70844,1.3472372372372372,0.0082959999999999,0.0,0.006157787040545587,-3.5150427496861463,0.0,4.7438924828579445,485.0054054054054
82512,0.8389597315436241,0.0,0.0,0.0,-3.5087944285795203,0.0,2.9437372318428383,302.0255033557047
312309,13.885980392156863,0.0,91.74992000000002,-6.607377902666677,-3.508281198117027,22937.480000000003,48.715923927225624,4998.952941176471
63717,7.057465181058495,0.0,0.46792,-0.06630142522783516,-3.5024461082420064,116.98,24.718391457451794,2540.687465181058
